time,v_x,v_y,v_z,w_x,w_y,w_z
2.46,[0.00585602],[-0.01398614],[-0.0667959],-0.005160152316064435,-0.026119261533058234,-0.001837683103559779
2.47,[0.00571735],[-0.01364484],[-0.06520834],-0.005283724973308555,-0.025795355655293773,-0.001767783311557366
2.48,[0.00558192],[-0.01331235],[-0.06365832],-0.0053954460117067,-0.025466582694329217,-0.0017009732521663006
2.49,[0.00544965],[-0.01298839],[-0.06214497],-0.005495815754698982,-0.025133510091875838,-0.0016371110863814503
2.5,[0.00532048],[-0.01267272],[-0.06066744],-0.005585325020861187,-0.02479668091497772,-0.0015760611574185217
2.5100000000000002,[0.00519434],[-0.0123651],[-0.05922488],-0.005664454532663954,-0.024456614295892812,-0.0015176937556810226
2.52,[0.00507115],[-0.01206528],[-0.05781649],-0.005733674413135371,-0.02411380590622767,-0.0014618848902492074
2.5300000000000002,[0.00495085],[-0.01177303],[-0.05644147],-0.005793443762348061,-0.02376872845590179,-0.0014085160666278823
2.54,[0.00483337],[-0.01148816],[-0.05509904],-0.005844210307956113,-0.023421832217107696,-0.0013574740709956094
2.5500000000000003,[0.00471866],[-0.01121044],[-0.05378843],-0.005886410123460281,-0.023073545567912253,-0.0013086507608884852
2.56,[0.00460665],[-0.01093967],[-0.05250889],-0.005920467408171154,-0.022724275551391674,-0.0012619428622110903
2.57,[0.00449727],[-0.01067566],[-0.05125971],-0.005946794323692165,-0.022374408447703203,-0.001217251772584968
2.58,[0.00439048],[-0.01041823],[-0.05004016],-0.005965790881855883,-0.022024310355894992,-0.0011744833709569774
2.59,[0.00428619],[-0.01016719],[-0.04884956],-0.005977844879498649,-0.02167432778314472,-0.001133547833411373
2.6,[0.00418437],[-0.00992237],[-0.04768721],-0.005983331875699187,-0.021324788238701743,-0.0010943594550769057
2.61,[0.00408496],[-0.0096836],[-0.04655246],-0.005982615207156148,-0.02097600082942246,-0.0010568364780044197
2.62,[0.00398789],[-0.00945073],[-0.04544465],-0.005976046038578394,-0.020628256857242636,-0.0010209009250304057
2.63,[0.00389311],[-0.00922358],[-0.04436316],-0.005963963443866131,-0.020281830414030144,-0.000986478439361523
2.64,[0.00380058],[-0.00900201],[-0.04330735],-0.005946694515155955,-0.019936978973545134,-0.0009534981298600654
2.65,[0.00371023],[-0.00878588],[-0.04227662],-0.005924554496958592,-0.019593943979645635,-0.0009218924219152474
2.66,[0.00362202],[-0.00857504],[-0.04127039],-0.005897846941989153,-0.019252951427514316,-0.0008915969137016434
2.67,[0.0035359],[-0.00836935],[-0.04028807],-0.005866863886883069,-0.01891421243927714,-0.0008625502378100144
2.68,[0.00345182],[-0.00816868],[-0.03932909],-0.005831886044628795,-0.0185779238304375,-0.0008346939279927539
2.69,[0.00336973],[-0.0079729],[-0.03839291],-0.005793183012002109,-0.018244268667687174,-0.0008079722909790574
2.7,[0.00328959],[-0.00778189],[-0.03747899],-0.0057510134897189044,-0.017913416816766066,-0.0007823322831830406
2.71,[0.00321134],[-0.00759552],[-0.03658679],-0.005705625513858658,-0.01758552548077093,-0.0007577233922327038
2.72,[0.00313495],[-0.00741367],[-0.03571581],-0.005657256696202898,-0.017260739726426066,-0.0007340975230847581
2.73,[0.00306038],[-0.00723623],[-0.03486555],-0.005606134472167358,-0.01693919299870543,-0.0007114088886501387
2.74,[0.00298757],[-0.00706309],[-0.0340355],-0.0055524763553483234,-0.016621007624693884,-0.0006896139048345123
2.75,[0.00291649],[-0.00689414],[-0.03322519],-0.005496490196598417,-0.016306295304169497,-0.0006686710897719994
2.7600000000000002,[0.00284709],[-0.00672927],[-0.03243416],-0.005438374446504303,-0.01599515758681981,-0.0006485409671301046
2.77,[0.00277935],[-0.00656839],[-0.03166195],-0.005378318421365165,-0.015687686339476693,-0.0006291859735073197
2.7800000000000002,[0.00271321],[-0.00641139],[-0.03090811],-0.005316502569412024,-0.015383964196601957,-0.0006105703695057071
2.79,[0.00264864],[-0.00625817],[-0.0301722],-0.00525309873859014,-0.01508406500044759,-0.0005926601546375075
2.8000000000000003,[0.00258561],[-0.00610865],[-0.0294538],-0.005188270443796482,-0.014788054227097391,-0.0005754229857759998
2.81,[0.00252407],[-0.00596273],[-0.0287525],-0.005122173133215904,-0.0144959893995536,-0.000558828099071642
2.82,[0.00246399],[-0.00582032],[-0.02806788],-0.005054954453071406,-0.014207920487809625,-0.0005428462352156567
2.83,[0.00240535],[-0.00568133],[-0.02739956],-0.004986754509802537,-0.013923890294902963,-0.0005274495678959905
2.84,[0.00234809],[-0.00554568],[-0.02674714],-0.004917706130135573,-0.01364393483190267,-0.0005126116354170942
2.85,[0.0022922],[-0.0054133],[-0.02611025],-0.00484793511727596,-0.013368083678310777,-0.000498307275254213
2.86,[0.00223764],[-0.00528409],[-0.02548851],-0.004777560503448163,-0.013096360329768247,-0.0004845125614911895
2.87,[0.00218437],[-0.00515798],[-0.02488158],-0.004706694799089322,-0.012828782535305122,-0.00047120474509656043
2.88,[0.00213237],[-0.0050349],[-0.02428909],-0.004635444236783048,-0.012565362619676867,-0.0004583621967823687
2.89,[0.00208161],[-0.00491476],[-0.0237107],-0.004563909011107356,-0.012306107795256949,-0.0004459643524807563
